Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/24/2023 14:01:17
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/24/2023 14:01:25
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [C]: 200
Stop Temperature [C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
7.894740e+003	4.708090e+004	-8.871560e+001	4.282986e-010	2.242076e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.728360e+004	-8.877810e+001	4.269736e-010	2.132941e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.959560e+004	-8.883120e+001	4.258190e-010	2.040224e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.374480e+004	-8.889130e+001	4.245849e-010	1.935288e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.879910e+004	-8.894120e+001	4.233770e-010	1.848165e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.507770e+004	-8.898390e+001	4.222925e-010	1.773615e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.196860e+004	-8.902830e+001	4.211553e-010	1.696099e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.475180e+003	-8.907060e+001	4.199812e-010	1.622251e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.599320e+003	-8.911250e+001	4.189165e-010	1.549104e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.098950e+003	-8.914480e+001	4.175740e-010	1.492716e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.784190e+003	-8.919190e+001	4.158770e-010	1.410494e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.846010e+003	-8.923820e+001	4.138549e-010	1.329670e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.097270e+003	-8.929510e+001	4.111156e-010	1.230345e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.446320e+003	-8.941540e+001	4.066394e-010	1.020355e-002	0.000000e+000	0.000000e+000	
2.000000e+005	1.987450e+003	-8.966000e+001	4.004069e-010	5.934189e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.629980e+003	-9.022280e+001	3.905720e-010	-3.888613e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.336380e+003	-9.198090e+001	3.723915e-010	-3.458701e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.955700e+002	-1.009720e+002	4.070995e-010	-1.938732e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.049150e+002	-9.922830e+001	4.574789e-010	-1.624716e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.223860e+002	-9.616110e+001	4.788113e-010	-1.079479e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.068830e+002	-9.442530e+001	4.904077e-010	-7.739000e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.068410e+002	-9.441470e+001	4.904513e-010	-7.720389e-002	0.000000e+000	0.000000e+000	

Data Table [1,26]
Timestamp: 01/24/2023 14:44:21
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 175.3
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.42871e-010
|Z|pk+ [|Ohm|]: 3.35433e+006
|Z|pk- [|Ohm|]: 406.906
Phi_pk+ [deg]: -86.2253
Phi_pk- [deg]: -100.949
Cpk+ [F]: 4.9039e-010
Cpk- [F]: 3.7252e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.354330e+006	-8.622530e+001	4.755077e-010	6.597642e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.690030e+006	-8.640850e+001	4.710874e-010	6.276573e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.151340e+006	-8.663340e+001	4.673714e-010	5.882597e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.723360e+006	-8.682480e+001	4.637011e-010	5.547450e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.379430e+006	-8.700120e+001	4.602166e-010	5.238678e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.102170e+006	-8.716760e+001	4.568663e-010	4.947501e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.818400e+005	-8.732640e+001	4.538613e-010	4.669702e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.063410e+005	-8.747770e+001	4.510832e-010	4.405090e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.626680e+005	-8.763420e+001	4.484288e-010	4.131448e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.513960e+005	-8.776550e+001	4.460053e-010	3.901917e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.590150e+005	-8.789300e+001	4.436099e-010	3.679067e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.885540e+005	-8.801280e+001	4.415138e-010	3.469710e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.295000e+005	-8.812780e+001	4.394414e-010	3.268769e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.819890e+005	-8.823290e+001	4.374733e-010	3.085150e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.461620e+005	-8.833110e+001	4.357425e-010	2.913604e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.161670e+005	-8.842210e+001	4.340153e-010	2.754651e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.205120e+004	-8.850690e+001	4.323925e-010	2.606541e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.388410e+004	-8.858520e+001	4.309546e-010	2.469794e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.869150e+004	-8.865680e+001	4.294737e-010	2.344756e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.709080e+004	-8.872230e+001	4.282075e-010	2.230377e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.729150e+004	-8.878460e+001	4.268822e-010	2.121591e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.960180e+004	-8.883960e+001	4.257285e-010	2.025557e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.374920e+004	-8.890020e+001	4.245050e-010	1.919749e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.880140e+004	-8.894880e+001	4.233241e-010	1.834896e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.507900e+004	-8.899100e+001	4.222551e-010	1.761219e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.196940e+004	-8.903600e+001	4.211262e-010	1.682656e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.475930e+003	-8.907720e+001	4.199471e-010	1.610729e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.600110e+003	-8.912050e+001	4.188721e-010	1.535138e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.099550e+003	-8.915170e+001	4.175321e-010	1.480671e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.784710e+003	-8.919810e+001	4.158312e-010	1.399671e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.846470e+003	-8.924190e+001	4.138051e-010	1.323211e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.097530e+003	-8.929950e+001	4.110807e-010	1.222664e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.446440e+003	-8.942040e+001	4.066191e-010	1.011627e-002	0.000000e+000	0.000000e+000	
2.000000e+005	1.987370e+003	-8.966550e+001	4.004228e-010	5.838193e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.629810e+003	-9.022810e+001	3.906129e-010	-3.981117e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.335920e+003	-9.198240e+001	3.725201e-010	-3.461322e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.972520e+002	-1.009490e+002	4.063813e-010	-1.934567e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.052520e+002	-9.926000e+001	4.573015e-010	-1.630395e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.224670e+002	-9.618270e+001	4.787566e-010	-1.083293e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.069060e+002	-9.444000e+001	4.903897e-010	-7.764811e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.069110e+002	-9.444170e+001	4.903848e-010	-7.767796e-002	0.000000e+000	0.000000e+000	

Data Table [1,27]
Timestamp: 01/24/2023 14:45:52
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 174.3
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.4256e-010
|Z|pk+ [|Ohm|]: 3.3593e+006
|Z|pk- [|Ohm|]: 406.956
Phi_pk+ [deg]: -86.2561
Phi_pk- [deg]: -100.921
Cpk+ [F]: 4.90345e-010
Cpk- [F]: 3.72708e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.359300e+006	-8.625610e+001	4.747874e-010	6.543654e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.693440e+006	-8.643480e+001	4.704775e-010	6.230491e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.154050e+006	-8.666700e+001	4.667673e-010	5.823753e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.725400e+006	-8.685360e+001	4.631400e-010	5.497031e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.380860e+006	-8.703120e+001	4.597275e-010	5.186176e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.103270e+006	-8.719590e+001	4.563997e-010	4.897989e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.827500e+005	-8.735880e+001	4.533815e-010	4.613032e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.070610e+005	-8.750920e+001	4.506130e-010	4.350007e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.632020e+005	-8.766520e+001	4.479937e-010	4.077252e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.517930e+005	-8.779490e+001	4.456045e-010	3.850527e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.593050e+005	-8.792310e+001	4.432434e-010	3.626463e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.887770e+005	-8.804220e+001	4.411651e-010	3.418336e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.296700e+005	-8.815480e+001	4.391094e-010	3.221595e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.821120e+005	-8.825760e+001	4.371721e-010	3.041999e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.462480e+005	-8.835220e+001	4.354816e-010	2.876747e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.162270e+005	-8.844100e+001	4.337874e-010	2.721640e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.209510e+004	-8.852610e+001	4.321827e-010	2.573008e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.391690e+004	-8.860080e+001	4.307605e-010	2.442550e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.871260e+004	-8.867120e+001	4.293169e-010	2.319609e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.710670e+004	-8.873690e+001	4.280605e-010	2.204883e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.730140e+004	-8.879820e+001	4.267667e-010	2.097844e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.960920e+004	-8.885170e+001	4.256203e-010	2.004430e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.375390e+004	-8.890950e+001	4.244197e-010	1.903511e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.880510e+004	-8.895750e+001	4.232397e-010	1.819707e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.508180e+004	-8.899940e+001	4.221756e-010	1.746554e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.197130e+004	-8.904360e+001	4.210584e-010	1.669388e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.477200e+003	-8.908500e+001	4.198899e-010	1.597112e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.600780e+003	-8.912600e+001	4.188345e-010	1.525536e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.100100e+003	-8.915700e+001	4.174939e-010	1.471419e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.784940e+003	-8.920250e+001	4.158108e-010	1.391990e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.846460e+003	-8.924960e+001	4.138054e-010	1.309770e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.097590e+003	-8.930580e+001	4.110722e-010	1.211667e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.446420e+003	-8.942750e+001	4.066219e-010	9.992343e-003	0.000000e+000	0.000000e+000	
2.000000e+005	1.987270e+003	-8.967430e+001	4.004426e-010	5.684599e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.629510e+003	-9.024120e+001	3.906852e-010	-4.209759e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.335260e+003	-9.199900e+001	3.727080e-010	-3.490329e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.992650e+002	-1.009210e+002	4.055243e-010	-1.929498e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.056390e+002	-9.929390e+001	4.570948e-010	-1.636470e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.226200e+002	-9.621100e+001	4.786421e-010	-1.088290e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.069560e+002	-9.446320e+001	4.903449e-010	-7.805548e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.069570e+002	-9.446410e+001	4.903443e-010	-7.807128e-002	0.000000e+000	0.000000e+000	

Data Table [1,28]
Timestamp: 01/24/2023 14:47:23
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 173.3
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.42297e-010
|Z|pk+ [|Ohm|]: 3.36318e+006
|Z|pk- [|Ohm|]: 406.91
Phi_pk+ [deg]: -86.2973
Phi_pk- [deg]: -100.929
Cpk+ [F]: 4.90402e-010
Cpk- [F]: 3.72691e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.363180e+006	-8.629730e+001	4.742174e-010	6.471442e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.696370e+006	-8.646370e+001	4.699516e-010	6.179857e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.156300e+006	-8.669660e+001	4.662663e-010	5.771918e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.727110e+006	-8.688140e+001	4.626691e-010	5.448365e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.382230e+006	-8.706000e+001	4.592599e-010	5.135776e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.104230e+006	-8.722430e+001	4.559919e-010	4.848304e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.833840e+005	-8.737750e+001	4.530493e-010	4.580325e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.074920e+005	-8.752530e+001	4.503330e-010	4.321854e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.635180e+005	-8.768100e+001	4.477375e-010	4.049630e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.520460e+005	-8.781170e+001	4.453501e-010	3.821162e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.594840e+005	-8.793760e+001	4.430186e-010	3.601122e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.888980e+005	-8.805610e+001	4.409766e-010	3.394048e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.297520e+005	-8.817000e+001	4.389489e-010	3.195039e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.821760e+005	-8.827290e+001	4.370150e-010	3.015271e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.462980e+005	-8.836710e+001	4.353295e-010	2.850720e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.162680e+005	-8.845700e+001	4.336311e-010	2.693694e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.212500e+004	-8.854060e+001	4.320396e-010	2.547685e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.393570e+004	-8.861570e+001	4.306483e-010	2.416530e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.872620e+004	-8.868530e+001	4.292150e-010	2.294987e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.711730e+004	-8.874870e+001	4.279623e-010	2.184278e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.731020e+004	-8.880820e+001	4.266645e-010	2.080383e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.961530e+004	-8.886090e+001	4.255313e-010	1.988367e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.375830e+004	-8.891860e+001	4.243398e-010	1.887623e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.880800e+004	-8.896600e+001	4.231733e-010	1.804866e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.508420e+004	-8.900810e+001	4.221074e-010	1.731365e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.197280e+004	-8.905120e+001	4.210047e-010	1.656120e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.478190e+003	-8.909240e+001	4.198452e-010	1.584193e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.601380e+003	-8.913280e+001	4.188007e-010	1.513665e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.100370e+003	-8.916320e+001	4.174748e-010	1.460595e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.785320e+003	-8.920880e+001	4.157771e-010	1.380992e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.846690e+003	-8.925400e+001	4.137802e-010	1.302089e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.097680e+003	-8.931020e+001	4.110598e-010	1.203986e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.446440e+003	-8.942980e+001	4.066185e-010	9.952196e-003	0.000000e+000	0.000000e+000	
2.000000e+005	1.987270e+003	-8.967460e+001	4.004426e-010	5.679362e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.629530e+003	-9.023830e+001	3.906803e-010	-4.159144e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.335310e+003	-9.198560e+001	3.726910e-010	-3.466914e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.996330e+002	-1.009290e+002	4.053860e-010	-1.930946e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.056730e+002	-9.930260e+001	4.570842e-010	-1.638029e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.225940e+002	-9.621500e+001	4.786695e-010	-1.088997e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.069140e+002	-9.446520e+001	4.903969e-010	-7.809060e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.069100e+002	-9.446530e+001	4.904018e-010	-7.809236e-002	0.000000e+000	0.000000e+000	

Data Table [1,29]
Timestamp: 01/24/2023 14:48:54
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 172.3
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.42046e-010
|Z|pk+ [|Ohm|]: 3.36805e+006
|Z|pk- [|Ohm|]: 406.889
Phi_pk+ [deg]: -86.3339
Phi_pk- [deg]: -100.928
Cpk+ [F]: 4.90427e-010
Cpk- [F]: 3.72709e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.368050e+006	-8.633390e+001	4.735123e-010	6.407298e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.700440e+006	-8.651280e+001	4.692186e-010	6.093839e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.159360e+006	-8.674020e+001	4.655853e-010	5.695571e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.729140e+006	-8.692560e+001	4.621067e-010	5.370996e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.383640e+006	-8.709650e+001	4.587770e-010	5.071906e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.105400e+006	-8.726070e+001	4.554953e-010	4.784627e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.842370e+005	-8.741620e+001	4.525984e-010	4.512641e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.081160e+005	-8.756470e+001	4.499229e-010	4.252962e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.639910e+005	-8.771860e+001	4.473502e-010	3.983900e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.523830e+005	-8.784590e+001	4.450083e-010	3.761386e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.597300e+005	-8.797080e+001	4.427065e-010	3.543104e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.890770e+005	-8.808850e+001	4.406952e-010	3.337435e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.298890e+005	-8.819920e+001	4.386803e-010	3.144024e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.822660e+005	-8.829820e+001	4.367934e-010	2.971075e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.463650e+005	-8.838840e+001	4.351257e-010	2.813515e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.163120e+005	-8.847390e+001	4.334636e-010	2.664177e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.215540e+004	-8.855460e+001	4.318944e-010	2.523234e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.395990e+004	-8.862830e+001	4.305051e-010	2.394526e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.874210e+004	-8.869740e+001	4.290968e-010	2.273858e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.712800e+004	-8.875990e+001	4.278633e-010	2.164721e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.731750e+004	-8.881880e+001	4.265794e-010	2.061875e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.962010e+004	-8.887040e+001	4.254609e-010	1.971779e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.376210e+004	-8.892730e+001	4.242707e-010	1.872433e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.881040e+004	-8.897380e+001	4.231183e-010	1.791248e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.508600e+004	-8.901580e+001	4.220560e-010	1.717922e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.197430e+004	-8.905770e+001	4.209512e-010	1.644772e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.479400e+003	-8.909880e+001	4.197909e-010	1.573020e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.602210e+003	-8.913890e+001	4.187543e-010	1.503016e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.101080e+003	-8.916860e+001	4.174256e-010	1.451169e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.785650e+003	-8.921210e+001	4.157481e-010	1.375232e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.846940e+003	-8.925670e+001	4.137531e-010	1.297376e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.097760e+003	-8.931140e+001	4.110491e-010	1.201892e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.446520e+003	-8.943190e+001	4.066050e-010	9.915540e-003	0.000000e+000	0.000000e+000	
2.000000e+005	1.987280e+003	-8.967560e+001	4.004405e-010	5.661909e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.629470e+003	-9.023760e+001	3.906947e-010	-4.146926e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.335240e+003	-9.198060e+001	3.727094e-010	-3.458177e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.999050e+002	-1.009280e+002	4.052743e-010	-1.930765e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.057090e+002	-9.930920e+001	4.570695e-010	-1.639212e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.226020e+002	-9.621910e+001	4.786659e-010	-1.089721e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.068890e+002	-9.446550e+001	4.904272e-010	-7.809587e-002	0.000000e+000	0.000000e+000	
