Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/25/2023 11:00:43
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/25/2023 11:00:48
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [°C]: 200
Stop Temperature [°C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [°C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
6.250000e+004	1.845250e+004	-8.883060e+001	1.380306e-010	2.041271e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.445520e+004	-8.892270e+001	1.376521e-010	1.880465e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.159180e+004	-8.899850e+001	1.373206e-010	1.748125e-002	0.000000e+000	0.000000e+000	
1.250000e+005	9.294290e+003	-8.906430e+001	1.370099e-010	1.633250e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.276830e+003	-8.913130e+001	1.367124e-010	1.516284e-002	0.000000e+000	0.000000e+000	
2.000000e+005	5.831070e+003	-8.920340e+001	1.364847e-010	1.390419e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.671860e+003	-8.926760e+001	1.362780e-010	1.278349e-002	0.000000e+000	0.000000e+000	
3.200000e+005	3.654430e+003	-8.933530e+001	1.361068e-010	1.160172e-002	0.000000e+000	0.000000e+000	
4.000000e+005	2.925170e+003	-8.939900e+001	1.360294e-010	1.048981e-002	0.000000e+000	0.000000e+000	
5.000000e+005	2.339770e+003	-8.948220e+001	1.360488e-010	9.037561e-003	0.000000e+000	0.000000e+000	
6.400000e+005	1.825350e+003	-8.956120e+001	1.362407e-010	7.658654e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.456100e+003	-8.963350e+001	1.366306e-010	6.396719e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.456100e+003	-8.963360e+001	1.366306e-010	6.394974e-003	0.000000e+000	0.000000e+000	

Data Table [1,49]
Timestamp: 01/25/2023 12:18:15
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 152.3
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.52175e-010
|Z|pk+ [|Ohm|]: 9.16538e+006
|Z|pk- [|Ohm|]: 1455.5
Phi_pk+ [deg]: -83.5677
Phi_pk- [deg]: -89.6367
Cpk+ [F]: 1.74748e-010
Cpk- [F]: 1.36081e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	9.165380e+006	-8.356770e+001	1.747480e-010	1.127388e-001	0.000000e+000	0.000000e+000	
1.258390e+002	7.397340e+006	-8.382130e+001	1.719727e-010	1.082586e-001	0.000000e+000	0.000000e+000	
1.585620e+002	5.960350e+006	-8.408370e+001	1.693046e-010	1.036275e-001	0.000000e+000	0.000000e+000	
1.994680e+002	4.806280e+006	-8.433200e+001	1.668270e-010	9.924923e-002	0.000000e+000	0.000000e+000	
2.510460e+002	3.872410e+006	-8.458680e+001	1.644473e-010	9.476028e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.113360e+006	-8.483920e+001	1.621965e-010	9.031734e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.506470e+006	-8.509000e+001	1.600936e-010	8.590606e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.020090e+006	-8.530590e+001	1.581024e-010	8.211130e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.617940e+006	-8.558450e+001	1.562802e-010	7.721794e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.304750e+006	-8.581850e+001	1.545958e-010	7.311079e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.043080e+006	-8.604850e+001	1.529453e-010	6.907624e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.420280e+005	-8.628190e+001	1.515300e-010	6.498433e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.726680e+005	-8.650710e+001	1.501269e-010	6.103824e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.356600e+005	-8.671830e+001	1.488037e-010	5.733919e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.317210e+005	-8.692280e+001	1.476739e-010	5.375897e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.443340e+005	-8.711720e+001	1.465525e-010	5.035685e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.737120e+005	-8.731180e+001	1.455273e-010	4.695240e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.203010e+005	-8.748260e+001	1.446282e-010	4.396521e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.754510e+005	-8.764970e+001	1.437481e-010	4.104350e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.410980e+005	-8.780280e+001	1.429818e-010	3.836718e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.119780e+005	-8.795240e+001	1.422214e-010	3.575258e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.907280e+004	-8.809630e+001	1.415326e-010	3.323806e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.155950e+004	-8.822280e+001	1.409267e-010	3.102794e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.673170e+004	-8.835020e+001	1.403280e-010	2.880240e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.554540e+004	-8.846100e+001	1.398274e-010	2.686708e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.619020e+004	-8.857250e+001	1.393051e-010	2.491973e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.866740e+004	-8.867450e+001	1.388315e-010	2.313847e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.299780e+004	-8.876690e+001	1.384409e-010	2.152498e-002	0.000000e+000	0.000000e+000	
6.250000e+004	1.844890e+004	-8.884730e+001	1.380567e-010	2.012113e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.445190e+004	-8.893770e+001	1.376828e-010	1.854276e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.158890e+004	-8.901190e+001	1.373544e-010	1.724731e-002	0.000000e+000	0.000000e+000	
1.250000e+005	9.291590e+003	-8.907650e+001	1.370492e-010	1.611951e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.274610e+003	-8.914220e+001	1.367537e-010	1.497255e-002	0.000000e+000	0.000000e+000	
2.000000e+005	5.829160e+003	-8.921260e+001	1.365291e-010	1.374359e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.670210e+003	-8.927630e+001	1.363259e-010	1.263162e-002	0.000000e+000	0.000000e+000	
3.200000e+005	3.653080e+003	-8.934200e+001	1.361569e-010	1.148477e-002	0.000000e+000	0.000000e+000	
4.000000e+005	2.924060e+003	-8.940480e+001	1.360809e-010	1.038857e-002	0.000000e+000	0.000000e+000	
5.000000e+005	2.338860e+003	-8.948690e+001	1.361016e-010	8.955524e-003	0.000000e+000	0.000000e+000	
6.400000e+005	1.824610e+003	-8.956510e+001	1.362958e-010	7.590583e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.455500e+003	-8.963670e+001	1.366868e-010	6.340866e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.455510e+003	-8.963670e+001	1.366859e-010	6.340866e-003	0.000000e+000	0.000000e+000	

Data Table [1,50]
Timestamp: 01/25/2023 12:19:46
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 151.3
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.51982e-010
|Z|pk+ [|Ohm|]: 9.19152e+006
|Z|pk- [|Ohm|]: 1454.9
Phi_pk+ [deg]: -83.6294
Phi_pk- [deg]: -89.6408
Cpk+ [F]: 1.7423e-010
Cpk- [F]: 1.36132e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	9.191520e+006	-8.362940e+001	1.742300e-010	1.116484e-001	0.000000e+000	0.000000e+000	
1.258390e+002	7.416330e+006	-8.387970e+001	1.715135e-010	1.072275e-001	0.000000e+000	0.000000e+000	
1.585620e+002	5.973990e+006	-8.413640e+001	1.689020e-010	1.026979e-001	0.000000e+000	0.000000e+000	
1.994680e+002	4.817180e+006	-8.439150e+001	1.664325e-010	9.820064e-002	0.000000e+000	0.000000e+000	
2.510460e+002	3.880480e+006	-8.463980e+001	1.640910e-010	9.382703e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.119750e+006	-8.489690e+001	1.618497e-010	8.930216e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.511010e+006	-8.514570e+001	1.597909e-010	8.492682e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.023540e+006	-8.536320e+001	1.578200e-010	8.110456e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.620460e+006	-8.563610e+001	1.560264e-010	7.631204e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.306590e+006	-8.587060e+001	1.543679e-010	7.219667e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.044450e+006	-8.609800e+001	1.527356e-010	6.820823e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.430310e+005	-8.633100e+001	1.513414e-010	6.412380e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.733730e+005	-8.655410e+001	1.499623e-010	6.021492e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.361540e+005	-8.676360e+001	1.486599e-010	5.654599e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.320710e+005	-8.696590e+001	1.475483e-010	5.300459e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.445760e+005	-8.715870e+001	1.464443e-010	4.963073e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.738750e+005	-8.735050e+001	1.454361e-010	4.627549e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.204140e+005	-8.751910e+001	1.445500e-010	4.332695e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.755250e+005	-8.768430e+001	1.436840e-010	4.043861e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.411440e+005	-8.783510e+001	1.429322e-010	3.780262e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.120060e+005	-8.798150e+001	1.421832e-010	3.524405e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.908860e+004	-8.812390e+001	1.415052e-010	3.275583e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.156730e+004	-8.824830e+001	1.409095e-010	3.058246e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.673890e+004	-8.837120e+001	1.403087e-010	2.843558e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.554490e+004	-8.848270e+001	1.398275e-010	2.648807e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.618840e+004	-8.859210e+001	1.393108e-010	2.457744e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.866450e+004	-8.869250e+001	1.388446e-010	2.282414e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.299450e+004	-8.878350e+001	1.384599e-010	2.123512e-002	0.000000e+000	0.000000e+000	
6.250000e+004	1.844560e+004	-8.886250e+001	1.380807e-010	1.985573e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.444880e+004	-8.895140e+001	1.377118e-010	1.830357e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.158600e+004	-8.902440e+001	1.373882e-010	1.702908e-002	0.000000e+000	0.000000e+000	
1.250000e+005	9.289070e+003	-8.908760e+001	1.370860e-010	1.592573e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.272340e+003	-8.915230e+001	1.367960e-010	1.479624e-002	0.000000e+000	0.000000e+000	
2.000000e+005	5.827330e+003	-8.922170e+001	1.365717e-010	1.358473e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.668680e+003	-8.928420e+001	1.363703e-010	1.249372e-002	0.000000e+000	0.000000e+000	
3.200000e+005	3.651770e+003	-8.934910e+001	1.362055e-010	1.136084e-002	0.000000e+000	0.000000e+000	
4.000000e+005	2.922950e+003	-8.941100e+001	1.361325e-010	1.028035e-002	0.000000e+000	0.000000e+000	
5.000000e+005	2.337940e+003	-8.949250e+001	1.361551e-010	8.857778e-003	0.000000e+000	0.000000e+000	
6.400000e+005	1.823880e+003	-8.956970e+001	1.363503e-010	7.510293e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.454900e+003	-8.964050e+001	1.367431e-010	6.274541e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.454900e+003	-8.964080e+001	1.367431e-010	6.269305e-003	0.000000e+000	0.000000e+000	

Data Table [1,51]
Timestamp: 01/25/2023 12:21:18
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 150.3
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.51789e-010
|Z|pk+ [|Ohm|]: 9.21737e+006
|Z|pk- [|Ohm|]: 1454.27
Phi_pk+ [deg]: -83.6986
Phi_pk- [deg]: -89.6452
Cpk+ [F]: 1.73718e-010
Cpk- [F]: 1.36187e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	9.217370e+006	-8.369860e+001	1.737181e-010	1.104258e-001	0.000000e+000	0.000000e+000	
1.258390e+002	7.437160e+006	-8.393410e+001	1.710158e-010	1.062673e-001	0.000000e+000	0.000000e+000	
1.585620e+002	5.990540e+006	-8.419240e+001	1.684185e-010	1.017103e-001	0.000000e+000	0.000000e+000	
1.994680e+002	4.829580e+006	-8.444400e+001	1.659903e-010	9.727559e-002	0.000000e+000	0.000000e+000	
2.510460e+002	3.889290e+006	-8.469320e+001	1.637050e-010	9.288690e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.126150e+006	-8.495460e+001	1.615039e-010	8.828716e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.515790e+006	-8.520100e+001	1.594743e-010	8.395477e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.027240e+006	-8.542100e+001	1.575191e-010	8.008921e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.623110e+006	-8.569280e+001	1.557599e-010	7.531675e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.308550e+006	-8.592450e+001	1.541263e-010	7.125110e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.045810e+006	-8.614960e+001	1.525277e-010	6.730351e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.440590e+005	-8.638140e+001	1.511486e-010	6.324059e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.740940e+005	-8.660220e+001	1.497943e-010	5.937241e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.366660e+005	-8.680960e+001	1.485114e-010	5.574061e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.324300e+005	-8.700970e+001	1.474199e-010	5.223802e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.448200e+005	-8.720030e+001	1.463354e-010	4.890291e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.740400e+005	-8.739020e+001	1.453439e-010	4.558113e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.205260e+005	-8.755660e+001	1.444726e-010	4.267125e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.755970e+005	-8.771950e+001	1.436215e-010	3.982327e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.411900e+005	-8.786810e+001	1.428825e-010	3.722586e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.120340e+005	-8.801290e+001	1.421450e-010	3.469535e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.910450e+004	-8.815270e+001	1.414777e-010	3.225264e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.157520e+004	-8.827520e+001	1.408919e-010	3.011254e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.674080e+004	-8.839600e+001	1.403023e-010	2.800240e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.554420e+004	-8.850580e+001	1.398282e-010	2.608462e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.618580e+004	-8.861330e+001	1.393196e-010	2.420721e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.866100e+004	-8.871170e+001	1.388605e-010	2.248887e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.299070e+004	-8.880110e+001	1.384819e-010	2.092781e-002	0.000000e+000	0.000000e+000	
6.250000e+004	1.844190e+004	-8.887810e+001	1.381076e-010	1.958335e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.444540e+004	-8.896570e+001	1.377436e-010	1.805390e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.158290e+004	-8.903730e+001	1.374245e-010	1.680387e-002	0.000000e+000	0.000000e+000	
1.250000e+005	9.286330e+003	-8.909950e+001	1.371259e-010	1.571798e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.270060e+003	-8.916290e+001	1.368386e-010	1.461119e-002	0.000000e+000	0.000000e+000	
2.000000e+005	5.825310e+003	-8.923110e+001	1.366187e-010	1.342064e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.666930e+003	-8.929280e+001	1.364212e-010	1.234360e-002	0.000000e+000	0.000000e+000	
3.200000e+005	3.650380e+003	-8.935650e+001	1.362572e-010	1.123167e-002	0.000000e+000	0.000000e+000	
4.000000e+005	2.921770e+003	-8.941780e+001	1.361873e-010	1.016166e-002	0.000000e+000	0.000000e+000	
5.000000e+005	2.337000e+003	-8.949840e+001	1.362097e-010	8.754795e-003	0.000000e+000	0.000000e+000	
6.400000e+005	1.823110e+003	-8.957470e+001	1.364078e-010	7.423022e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.454270e+003	-8.964500e+001	1.368023e-010	6.195998e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.454270e+003	-8.964520e+001	1.368023e-010	6.192507e-003	0.000000e+000	0.000000e+000	

Data Table [1,52]
Timestamp: 01/25/2023 12:22:48
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 149.3
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.51602e-010
|Z|pk+ [|Ohm|]: 9.24391e+006
|Z|pk- [|Ohm|]: 1453.69
Phi_pk+ [deg]: -83.7462
Phi_pk- [deg]: -89.6518
Cpk+ [F]: 1.73203e-010
Cpk- [F]: 1.36234e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	9.243910e+006	-8.374620e+001	1.732035e-010	1.095849e-001	0.000000e+000	0.000000e+000	
1.258390e+002	7.457060e+006	-8.400020e+001	1.705386e-010	1.051007e-001	0.000000e+000	0.000000e+000	
1.585620e+002	6.004820e+006	-8.425180e+001	1.680004e-010	1.006630e-001	0.000000e+000	0.000000e+000	
1.994680e+002	4.839930e+006	-8.450310e+001	1.656188e-010	9.623444e-002	0.000000e+000	0.000000e+000	
2.510460e+002	3.897820e+006	-8.475680e+001	1.633300e-010	9.176741e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.132680e+006	-8.501430e+001	1.611525e-010	8.723718e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.520690e+006	-8.525620e+001	1.591515e-010	8.298464e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.030680e+006	-8.547230e+001	1.572411e-010	7.918818e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.625680e+006	-8.574630e+001	1.555028e-010	7.437777e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.310430e+006	-8.597710e+001	1.538951e-010	7.032846e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.047130e+006	-8.620100e+001	1.523263e-010	6.640240e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.450180e+005	-8.642990e+001	1.509690e-010	6.239077e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.747880e+005	-8.664840e+001	1.496332e-010	5.856327e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.371530e+005	-8.685450e+001	1.483703e-010	5.495455e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.327710e+005	-8.705230e+001	1.472980e-010	5.149251e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.450510e+005	-8.724120e+001	1.462324e-010	4.818739e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.742000e+005	-8.742800e+001	1.452548e-010	4.492005e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.206330e+005	-8.759250e+001	1.443987e-010	4.204355e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.756660e+005	-8.775330e+001	1.435617e-010	3.923242e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.412350e+005	-8.789960e+001	1.428341e-010	3.667533e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.120600e+005	-8.804250e+001	1.421095e-010	3.417812e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.911900e+004	-8.817990e+001	1.414525e-010	3.177743e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.158220e+004	-8.830040e+001	1.408763e-010	2.967232e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.674340e+004	-8.841910e+001	1.402943e-010	2.759891e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.554400e+004	-8.852700e+001	1.398275e-010	2.571437e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.618400e+004	-8.863310e+001	1.393254e-010	2.386143e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.865800e+004	-8.872960e+001	1.388740e-010	2.217630e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.298760e+004	-8.881760e+001	1.384997e-010	2.063970e-002	0.000000e+000	0.000000e+000	
6.250000e+004	1.843880e+004	-8.889350e+001	1.381301e-010	1.931447e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.444230e+004	-8.897930e+001	1.377726e-010	1.781646e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.158010e+004	-8.904990e+001	1.374572e-010	1.658389e-002	0.000000e+000	0.000000e+000	
1.250000e+005	9.283960e+003	-8.911080e+001	1.371605e-010	1.552071e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.267990e+003	-8.917330e+001	1.368772e-010	1.442964e-002	0.000000e+000	0.000000e+000	
2.000000e+005	5.823520e+003	-8.924060e+001	1.366604e-010	1.325481e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.665450e+003	-8.930140e+001	1.364642e-010	1.219347e-002	0.000000e+000	0.000000e+000	
3.200000e+005	3.649150e+003	-8.936440e+001	1.363029e-010	1.109377e-002	0.000000e+000	0.000000e+000	
4.000000e+005	2.920770e+003	-8.942530e+001	1.362337e-010	1.003074e-002	0.000000e+000	0.000000e+000	
5.000000e+005	2.336130e+003	-8.950570e+001	1.362603e-010	8.627377e-003	0.000000e+000	0.000000e+000	
6.400000e+005	1.822400e+003	-8.958150e+001	1.364608e-010	7.304333e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.453690e+003	-8.965160e+001	1.368568e-010	6.080802e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.453690e+003	-8.965180e+001	1.368568e-010	6.077311e-003	0.000000e+000	0.000000e+000	

Data Table [1,53]
Timestamp: 01/25/2023 12:24:18
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 148.4
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.5142e-010
